@relation dataset

@attribute Countries {UnitedStates, Spain, Italy, Germany, France, China, Iran, UnitedKingdom, Turkey, Belgium, Switzerland, Netherlands, Canada, Brazil, Portugal, Austria, SouthKorea, Russia, Israel, Sweden, Norway, Australia, Ireland, Chile, India, Denmark, Poland, CzechRepublic, Romania, Ecuador, Japan, Peru, Pakistan, Malaysia, Philippines, Indonesia, SaudiArabia, Mexico, Luxembourg, Serbia, UnitedArabEmirates, Finland, Panama, Thailand, Qatar, DominicanRepublic, Colombia, Singapore, Ukraine, Greece}
@attribute continent {North_America, South_America, Asia, Europe, Australia}
@attribute population numeric
@attribute population_density numeric
@attribute median_age numeric
@attribute gdp_per_capita numeric
@attribute price_of_ciggy numeric
@attribute cigarette_consumption_per_year numeric
@attribute avg_bmi numeric
@attribute days_since_first_case numeric
@attribute total_cases numeric
@attribute cases_per_million numeric
@attribute deaths_per_cases numeric
@attribute recovery_per_cases numeric
@attribute cases_inc_rate numeric
@attribute deaths_inc_rate numeric
@attribute recovery_inc_rate numeric
@attribute nominal_population_density {LOW, HIGH}
@attribute nominal_median_age {OLD, YOUNG}
@attribute nominal_gdp_per_capita {POOR, RICH}
@attribute nominal_price_of_ciggy {EXPENSIVE, CHEAP}
@attribute nominal_cigarette_consumption_per_year {LOW, HIGH}
@attribute nominal_avg_bmi {FIT, FAT}
@attribute nominal_cases_per_million {LOW, HIGH}
@attribute nominal_deaths_per_cases {LOW, HIGH}
@attribute nominal_recovery_per_cases {LOW, HIGH}
@attribute nominal_cases_inc_rate {LOW, HIGH}
@attribute nominal_deaths_inc_rate {LOW, HIGH}
@attribute nominal_recovery_inc_rate {LOW, HIGH}

@data
UnitedStates,North_America,329064917,34,38.1,67426,8,1016.6,28.8,81,367758,1117.58,2.98,5.38,1.22,1.21,1.47,LOW,OLD,RICH,EXPENSIVE,LOW,FAT,HIGH,LOW,LOW,HIGH,HIGH,HIGH
Spain,Europe,46736776,93,42.7,43007,5.43,1499,26.7,70,136675,2924.36,9.76,29.58,1.14,1.22,1.22,HIGH,OLD,RICH,CHEAP,HIGH,FAT,HIGH,HIGH,HIGH,HIGH,HIGH,HIGH
Italy,Europe,60550075,200,45.5,41582,5.98,1493,26,71,132547,2189.05,12.46,17.23,1.06,1.09,1.09,HIGH,OLD,RICH,CHEAP,HIGH,FAT,HIGH,HIGH,LOW,HIGH,HIGH,HIGH
Germany,Europe,83517045,233,47.1,55306,6.95,1599.5,26.3,74,103375,1237.77,1.75,24.45,1.13,1.26,1.42,HIGH,OLD,RICH,EXPENSIVE,HIGH,FAT,HIGH,LOW,HIGH,HIGH,HIGH,HIGH
France,Europe,65129728,123,41.4,48640,10.87,1089.9,25.3,77,74390,1142.18,11.9,23.18,1.11,1.2,2.94,HIGH,OLD,RICH,EXPENSIVE,HIGH,FAT,HIGH,HIGH,HIGH,HIGH,HIGH,HIGH
China,Asia,1433783686,145,37.4,20984,2.97,2043,23.9,99,81740,57.01,4.07,94.4,0.96,0.96,0.97,HIGH,OLD,RICH,CHEAP,HIGH,FIT,LOW,LOW,HIGH,HIGH,LOW,LOW
Iran,Asia,82913906,51,30.3,17832,3,935.5,26.2,51,60500,729.67,6.18,40.06,1.04,1.06,1.05,LOW,OLD,POOR,CHEAP,LOW,FAT,HIGH,HIGH,HIGH,LOW,LOW,HIGH
UnitedKingdom,Europe,67530172,274,40.5,48169,13.62,827.7,27.3,70,51608,764.22,10.41,0.26,1.17,1.31,1,HIGH,OLD,RICH,EXPENSIVE,LOW,FAT,HIGH,HIGH,LOW,LOW,HIGH,LOW
Turkey,Asia,83429615,106,30.9,29327,2.66,1770.7,27.8,31,30217,362.18,2.14,4.38,1.71,1.13,0.66,HIGH,OLD,RICH,CHEAP,HIGH,FAT,HIGH,LOW,LOW,HIGH,HIGH,LOW
Belgium,Europe,11539328,376,41.4,50904,7.28,2440.9,25.5,66,20814,1803.74,7.84,19.15,1.14,1.25,1.82,HIGH,OLD,RICH,EXPENSIVE,HIGH,FAT,HIGH,HIGH,LOW,HIGH,HIGH,HIGH
